experiment,trajectory,window_start,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
seen_dev_selected,25425_15.h5,260,5,0.10294830059931541,0.01992437615529744,0.6872852424076193,0.5853639151195096,0.1301731542241981
seen_dev_selected,25425_15.h5,260,6,0.10691636972637954,0.02069624599362282,0.6841956369062383,0.5411128235228885,0.17584952965594397
seen_dev_selected,25425_15.h5,260,7,0.11344793422781353,0.02193121409155455,0.6763368914761901,0.5069971748404157,0.21378755031548302
seen_dev_selected,25425_15.h5,260,8,0.12317240820387201,0.023971257425918522,0.6975920090537767,0.4961494750967904,0.20253579142893846
seen_dev_selected,25425_15.h5,260,9,0.12889111816583282,0.025026138834217903,0.7493211513250673,0.4982368342804739,0.1784120690283233
seen_dev_selected,25425_15.h5,260,10,0.12707257644783995,0.024604732571499834,0.7682842319309301,0.5362123568967657,0.1609692870679429
seen_dev_selected,25425_15.h5,260,11,0.12103866268904526,0.0233537330412765,0.7637095073165109,0.5486574092909572,0.15536875835688246
seen_dev_selected,25425_15.h5,260,12,0.1136355592362847,0.021759077131686635,0.784675941756147,0.5351356441720728,0.15805964997553798
seen_dev_selected,25425_15.h5,260,13,0.107949782211152,0.020735195038682007,0.7271613155259743,0.4826312792431609,0.168599600848644
seen_dev_selected,25425_15.h5,260,14,0.11330410077767444,0.021776406435796772,0.7689299134639008,0.4045359566676432,0.1941248875685241
seen_dev_selected,25425_15.h5,260,15,0.11945208469770766,0.02292211912704988,0.817398476398802,0.37931121743868235,0.19073702132531162
seen_dev_selected,25425_15.h5,260,16,0.13181714009400797,0.02523433318129547,0.8343531292122232,0.33372845393951,0.1983633070425178
seen_dev_selected,25425_15.h5,260,17,0.1358307590717611,0.025877927779957434,0.865972767355164,0.29383305596102693,0.1805115067466645
seen_dev_selected,25425_15.h5,260,18,0.14793636910376226,0.028061072150618805,0.924556674683699,0.24489534775766109,0.16469250083466724
seen_dev_selected,25425_15.h5,260,19,0.17368351279231706,0.033030732111047324,0.9924576072441488,0.43143142546342805,0.1736766809961272
seen_dev_selected,25425_15.h5,260,20,0.21753371784976475,0.041318272550178316,0.988012980324531,0.7876787153003687,0.22649587130280385
seen_dev_selected,25425_15.h5,280,1,0.0677991392880859,0.01284064533941651,0.44663105672847847,0.9070073617573425,0.09121757728521293
seen_dev_selected,25425_15.h5,280,2,0.07923359832708723,0.014997110675756185,0.5173803109920296,0.8309428344414207,0.1010068410484708
seen_dev_selected,25425_15.h5,280,3,0.08848828466218558,0.016615936768027834,0.5592633415144267,0.7151418781140182,0.11984264970855736
seen_dev_selected,25425_15.h5,280,4,0.10389798938955641,0.019446098307586566,0.6524157011767444,0.6402610588918703,0.14941546516380128
seen_dev_selected,25425_15.h5,280,5,0.09682174459108006,0.018098590219518148,0.6169610729112074,0.6431912730630582,0.11067135352871266
seen_dev_selected,25425_15.h5,280,6,0.1154553694527043,0.02151338049285679,0.7133734146828681,0.5529715346937251,0.1214149050797454
seen_dev_selected,25425_15.h5,280,7,0.12127392758579035,0.022682976857252454,0.7238127326196842,0.558364072552498,0.12124979864545679
seen_dev_selected,25425_15.h5,280,8,0.1207033998612342,0.022612951594288968,0.7214850374078591,0.5669224149790381,0.12778571171078967
seen_dev_selected,25425_15.h5,280,9,0.11392931820011994,0.02135064907445625,0.7179651665588588,0.6178182777172111,0.12793405435956245
seen_dev_selected,25425_15.h5,280,10,0.11481276964444269,0.021453922496799203,0.7568115026846504,0.6059784213828903,0.14625750712582486
seen_dev_selected,25425_15.h5,280,11,0.11614628275525578,0.02172830969619172,0.768967215375885,0.5745660865023693,0.14106026716278555
seen_dev_selected,25425_15.h5,280,12,0.120123259589689,0.022568691831965113,0.7578755990246658,0.5410508988306445,0.17657587589393822
seen_dev_selected,25425_15.h5,280,13,0.1296422552918674,0.024446608083924216,0.7983962565621509,0.4344462640047255,0.20945445332340124
seen_dev_selected,25425_15.h5,280,14,0.12800392422865847,0.02420027080059212,0.7841733576353117,0.45397777187083954,0.19741400375010223
seen_dev_selected,25425_15.h5,280,15,0.1339597117125856,0.025395273024086586,0.8580100362380721,0.43769787716196584,0.16781004756663154
seen_dev_selected,25425_15.h5,280,16,0.14299390494953723,0.02714576061576018,0.8771648239990493,0.3563920629748604,0.1758985185927246
seen_dev_selected,25425_15.h5,280,17,0.15646260182955427,0.029517009234152004,0.8891455538304048,0.2618253155372686,0.18194952302635506
seen_dev_selected,25425_15.h5,280,18,0.15579731846489497,0.029394535131697107,0.8818774271806812,0.23271599534020845,0.1889445258150237
seen_dev_selected,25425_15.h5,280,19,0.17007502471619879,0.031887006580558666,0.8721342072098758,0.4866921845332654,0.21276155926152113
seen_dev_selected,25425_15.h5,280,20,0.205862107636766,0.03845715803499349,1.2074045349815339,1.185060230678928,0.2727817178214634
seen_dev_selected,25425_15.h5,300,1,0.07184077767840702,0.013374406111177128,0.6516258060735448,0.8172501278988661,0.13147178524896497
seen_dev_selected,25425_15.h5,300,2,0.08648724867852617,0.016113909573437873,0.6223969863028675,0.6900073721536105,0.14490533210835438
seen_dev_selected,25425_15.h5,300,3,0.09453797660823535,0.017674689127818805,0.6572604693867657,0.6786626648455836,0.11635040458761065
seen_dev_selected,25425_15.h5,300,4,0.10839868592094033,0.020356202429246368,0.6852764263321792,0.5511430010143189,0.12029178569792442
seen_dev_selected,25425_15.h5,300,5,0.10924845204823128,0.02073426233052443,0.6886614263696368,0.5215509597891979,0.14957720608730554
seen_dev_selected,25425_15.h5,300,6,0.10748672856608785,0.020403955077726632,0.6314425888981628,0.603187191448417,0.14663795461547963
seen_dev_selected,25425_15.h5,300,7,0.11181811608736468,0.02120473285533857,0.6433168266616769,0.6603306599440851,0.12846020000522196
seen_dev_selected,25425_15.h5,300,8,0.1096063169728799,0.020700938901991244,0.6477058527821236,0.6710695092913712,0.13002353418120827
seen_dev_selected,25425_15.h5,300,9,0.11933054509701384,0.02249747151668277,0.7127769911833818,0.6255491790775317,0.14197434264495798
seen_dev_selected,25425_15.h5,300,10,0.1251527000753509,0.023765939711548816,0.7092864559786684,0.5522208848301955,0.13543404519905594
seen_dev_selected,25425_15.h5,300,11,0.12850167775520274,0.024408032030903155,0.7077361746934075,0.5066665522222717,0.13794328205966078
seen_dev_selected,25425_15.h5,300,12,0.1211836331004897,0.023065796128583754,0.6849837971420125,0.5052415651097323,0.16793512983163777
seen_dev_selected,25425_15.h5,300,13,0.120231051557937,0.022862487443684514,0.7419027734202068,0.4752380325852337,0.17580151852013703
seen_dev_selected,25425_15.h5,300,14,0.12500429970013757,0.02365103127441986,0.7525841166862879,0.42589223912796936,0.16682824485707037
seen_dev_selected,25425_15.h5,300,15,0.12704582659229186,0.02417520062687748,0.8101727777545561,0.37832159950305627,0.13565670996225412
seen_dev_selected,25425_15.h5,300,16,0.12250148875609541,0.023297291457983295,0.8212451072949327,0.36849483961420154,0.14155662748097778
seen_dev_selected,25425_15.h5,300,17,0.12298138785702259,0.02345532244421136,0.849439642461041,0.3829903278480393,0.15211142329735322
seen_dev_selected,25425_15.h5,300,18,0.13696557543444773,0.02622451987228491,0.9100740329147874,0.3901385435082541,0.1374121804030652
seen_dev_selected,25425_15.h5,300,19,0.17089598752282953,0.03301019449268195,0.8731629587268025,0.5789423556424491,0.17835873409288838
seen_dev_selected,25425_15.h5,300,20,0.2229075013389948,0.04336872342644499,0.974294951807103,1.1891649155485,0.27167120511238385
seen_dev_selected,25425_15.h5,320,1,0.0843228704358601,0.016493866518190493,0.7270439140201294,0.9704059758231995,0.10033801010858702
seen_dev_selected,25425_15.h5,320,2,0.08839008458581993,0.017285158980477815,0.8080411671558382,0.9127170048801378,0.1375520368338809
seen_dev_selected,25425_15.h5,320,3,0.09404738752106069,0.018241031357863657,0.9750283603942911,0.9795423650863854,0.1446499773091464
seen_dev_selected,25425_15.h5,320,4,0.10434842308376881,0.02020051815512617,1.0407798748486017,0.843645596003595,0.164597671391095
seen_dev_selected,25425_15.h5,320,5,0.10908380562367426,0.02106119678936206,0.9791019059450089,0.8056598305454447,0.14605808632283324
seen_dev_selected,25425_15.h5,320,6,0.1128732784521157,0.02179771452955064,0.8942221987257307,0.7384345536895852,0.14952408821419516
seen_dev_selected,25425_15.h5,320,7,0.1110088571178701,0.021522353899091143,0.8531900761007879,0.7953761182395062,0.14349432402290732
seen_dev_selected,25425_15.h5,320,8,0.11699124047177031,0.02259520928346944,0.8371849672506474,0.7969409078226978,0.1617314428060319
seen_dev_selected,25425_15.h5,320,9,0.12130525086437896,0.02336374949693643,0.7973664232691878,0.7655736737616587,0.18034708593622212
seen_dev_selected,25425_15.h5,320,10,0.12648787569295694,0.024434618372881696,0.8142792225384453,0.6753535630108009,0.16546449478628017
seen_dev_selected,25425_15.h5,320,11,0.13171629680553498,0.025266917265235576,0.7670409947144857,0.5387065217457812,0.1544194200051732
seen_dev_selected,25425_15.h5,320,12,0.12756517553174004,0.024283055925590075,0.7300729227628456,0.5098860343323735,0.1489726084779559
seen_dev_selected,25425_15.h5,320,13,0.12362120780337477,0.023469227272018417,0.7440845094013944,0.4760715433303627,0.14926383579902358
seen_dev_selected,25425_15.h5,320,14,0.12698889964294988,0.02403237080568331,0.7889826456455135,0.3897024212909186,0.15638761055340128
seen_dev_selected,25425_15.h5,320,15,0.13437049630889328,0.02541541834827128,0.8602474303321277,0.29331418951110844,0.17409996689530904
seen_dev_selected,25425_15.h5,320,16,0.13738190657407742,0.026084791477241635,0.8878075093681917,0.23824103082019385,0.1958437851553254
seen_dev_selected,25425_15.h5,320,17,0.13144875378814005,0.024852664984751145,0.8620019278739065,0.27053799353776947,0.18715700696107454
seen_dev_selected,25425_15.h5,320,18,0.14038667170859487,0.026484733128321215,0.8670367905150871,0.29100931888695325,0.19686980666827647
seen_dev_selected,25425_15.h5,320,19,0.16337563676411485,0.030723768023911035,0.886214791473391,0.387701446267834,0.20783781795313974
seen_dev_selected,25425_15.h5,320,20,0.19480372791370118,0.03647081720157199,0.8763936225165607,0.7340157827242193,0.28282062662087926
seen_dev_selected,25425_15.h5,340,1,0.07058461869355223,0.013225243993675683,0.3463740612838621,1.007152255778508,0.09570403825706356
seen_dev_selected,25425_15.h5,340,2,0.0787251012800199,0.014633485706257342,0.4083575951675278,0.9195904946998281,0.09359639494060035
seen_dev_selected,25425_15.h5,340,3,0.09453506237929236,0.017595944743909124,0.4700387079374881,0.8564335954997289,0.13797340577708658
seen_dev_selected,25425_15.h5,340,4,0.10349254456876046,0.01927174876443753,0.5415052974292229,0.7574693169338514,0.1780852134318862
seen_dev_selected,25425_15.h5,340,5,0.11060380099411289,0.020522316739192827,0.5942748446678564,0.6954460693798453,0.18060401672823373
seen_dev_selected,25425_15.h5,340,6,0.109730200487256,0.020446526790438364,0.6086896284214443,0.788042191916813,0.19028423718931808
seen_dev_selected,25425_15.h5,340,7,0.10293100138948626,0.019252069506612134,0.5864694661847425,0.8823281810827012,0.13565025065494726
seen_dev_selected,25425_15.h5,340,8,0.10226005815210727,0.019194224188664805,0.6748708161068028,0.8832242821306312,0.11531604687010896
seen_dev_selected,25425_15.h5,340,9,0.1045608362301497,0.019640185929825475,0.7172723525667998,0.9101306751135866,0.11441420564705533
seen_dev_selected,25425_15.h5,340,10,0.11425395241022149,0.021370085363665258,0.6676082004567223,0.9070538325137749,0.12379893790171091
seen_dev_selected,25425_15.h5,340,11,0.12615735733557742,0.02341099797716132,0.6967260488283142,0.9404762981946357,0.1636494963183408
seen_dev_selected,25425_15.h5,340,12,0.1312974397136494,0.024327203134243088,0.7362370897989592,0.9106629447897155,0.18413822706602978
seen_dev_selected,25425_15.h5,340,13,0.13735325449923186,0.02548967178347829,0.8157653186020672,0.8431151247407708,0.18997286257287088
seen_dev_selected,25425_15.h5,340,14,0.13995849891250622,0.02616159575783152,0.8520188318886719,0.7520518460801566,0.13488294208328283
seen_dev_selected,25425_15.h5,340,15,0.14735207828175928,0.027648399416286707,0.8812744729120334,0.6363461996241051,0.13332130482221843
seen_dev_selected,25425_15.h5,340,16,0.14589609477924287,0.02732099374750349,0.8489817977613484,0.594558673798582,0.14296693950606448
seen_dev_selected,25425_15.h5,340,17,0.15051308818734668,0.028142989947887123,0.8375908130356036,0.4791695273530997,0.1607237362135553
seen_dev_selected,25425_15.h5,340,18,0.14850455620783387,0.027624323313445085,0.8354826016739932,0.38222575357747596,0.16047076547478217
seen_dev_selected,25425_15.h5,340,19,0.15832420659932733,0.029277600389184994,0.8667627320199874,0.4367619649373687,0.17896902830367067
seen_dev_selected,25425_15.h5,340,20,0.19675968784086106,0.0364304561484623,0.8281006608757376,0.9510529341547245,0.2629444155379356
seen_dev_selected,25425_15.h5,360,1,0.06917874806953293,0.012869591843353635,0.6752056696107464,1.1025956351401147,0.06934428217868513
seen_dev_selected,25425_15.h5,360,2,0.083596327336502,0.015486752807251591,0.7292776824108612,0.9912047193930587,0.0950908878396451
seen_dev_selected,25425_15.h5,360,3,0.10284212688266942,0.019209460281289708,0.778793419228914,0.9176960577293386,0.13147916959463862
seen_dev_selected,25425_15.h5,360,4,0.11789612969739467,0.022056150278350537,0.8605809504820185,0.8271293836256103,0.15348949964894165
seen_dev_selected,25425_15.h5,360,5,0.13012715825393945,0.024438819557327532,0.9608614681646878,0.7311739174818658,0.15610504853987178
seen_dev_selected,25425_15.h5,360,6,0.13506068377469135,0.02561004864964876,1.0129282305737912,0.7954219802796538,0.12808160397435836
seen_dev_selected,25425_15.h5,360,7,0.1365560667158315,0.025948896126753506,1.0336385654134965,0.7613390293474724,0.12489548543919515
seen_dev_selected,25425_15.h5,360,8,0.12308965103014957,0.0234991724704013,0.9662717282960612,0.8383694323065801,0.14024151510364835
seen_dev_selected,25425_15.h5,360,9,0.12210329594575414,0.02314384194411428,1.015135582344487,0.8672420330594638,0.14925496083755235
seen_dev_selected,25425_15.h5,360,10,0.12497714573782732,0.023742123137122984,1.0582094073914456,0.8591603952235132,0.155030378558384
seen_dev_selected,25425_15.h5,360,11,0.12951196324114161,0.024560334868580388,1.0127267438012446,0.7973985200823097,0.15318778820137416
seen_dev_selected,25425_15.h5,360,12,0.12788116994959509,0.024202515419543175,1.0304069165225476,0.8270253830635398,0.16134589930409293
seen_dev_selected,25425_15.h5,360,13,0.12296492745354426,0.023339731413102433,0.9961231819681242,0.8206495991125466,0.13970232639716867
seen_dev_selected,25425_15.h5,360,14,0.12071348448135073,0.02292377377838877,0.972222926644986,0.7676385335759933,0.1249660089463501
seen_dev_selected,25425_15.h5,360,15,0.12275287494982853,0.023398211675606028,1.0127114847380054,0.709436021570027,0.1260506690387576
seen_dev_selected,25425_15.h5,360,16,0.12465223060391382,0.0238057545252775,1.0550303946161619,0.7519015407433614,0.14894734650200708
seen_dev_selected,25425_15.h5,360,17,0.13240966111022381,0.02535256310173293,1.0573718087969761,0.7252907617432164,0.16365782599801157
seen_dev_selected,25425_15.h5,360,18,0.1508360980987769,0.028917165309828463,0.9216052973582821,0.5820992401288329,0.15756992778805812
seen_dev_selected,25425_15.h5,360,19,0.17708019432399946,0.033915706624711765,0.8740192590640745,0.6765400765450692,0.17177214914143332
seen_dev_selected,25425_15.h5,360,20,0.2167959478455757,0.04157399681232782,1.0458738279440711,1.3673665383441935,0.2611648137321368
seen_dev_selected,25425_15.h5,380,1,0.06019976246548523,0.011583040095498017,0.7299304368097043,1.0807049070895107,0.0856359563758106
seen_dev_selected,25425_15.h5,380,2,0.0689986217151708,0.013248449614317485,0.7449388400030229,1.039143390005676,0.09124113470202833
seen_dev_selected,25425_15.h5,380,3,0.08808453488086078,0.01688108555356173,0.944311697546842,0.9444115138095016,0.11848622024311145
seen_dev_selected,25425_15.h5,380,4,0.10394791274850056,0.019881611003912395,0.9131391406465489,0.7355916019150508,0.12083660120978265
seen_dev_selected,25425_15.h5,380,5,0.10618759181793377,0.02024270274461385,0.8751839312678219,0.6836747682644715,0.14339042731888743
seen_dev_selected,25425_15.h5,380,6,0.10812408693607597,0.02042926146342112,0.9695511728127112,0.7856931473002462,0.14074786880828657
seen_dev_selected,25425_15.h5,380,7,0.11626361570588968,0.02195644328640008,0.9316974572075952,0.7202204840723382,0.22674921053898364
seen_dev_selected,25425_15.h5,380,8,0.12615257938520802,0.02374908350382019,0.8975891343212288,0.6094445434798079,0.2534255394902871
seen_dev_selected,25425_15.h5,380,9,0.1335131701280978,0.025030538878287927,0.8747825296948103,0.527127930164544,0.25193082416470425
seen_dev_selected,25425_15.h5,380,10,0.13050422824842875,0.02458421929150365,0.8835566455074182,0.5067172352048014,0.197606334244751
seen_dev_selected,25425_15.h5,380,11,0.1358780458487186,0.025591959855836587,0.8838336232002293,0.4019809358387134,0.1471587432436957
seen_dev_selected,25425_15.h5,380,12,0.13334842160471752,0.02508822490146377,0.8759918101433559,0.34948949428136733,0.1316155455855465
seen_dev_selected,25425_15.h5,380,13,0.1363355077410174,0.025601416127676687,0.8874613939589258,0.3176078764690179,0.14835112458839952
seen_dev_selected,25425_15.h5,380,14,0.1477166363965508,0.027604819840562338,0.8649202242461913,0.3032887528500699,0.1424010225597739
seen_dev_selected,25425_15.h5,380,15,0.16150894702995003,0.030165122722987357,0.8707926136471902,0.2595502126985722,0.10933334233883236
seen_dev_selected,25425_15.h5,380,16,0.16115387136975298,0.030202037946944905,0.8540036071942333,0.24415667778311895,0.13609170103713078
seen_dev_selected,25425_15.h5,380,17,0.1580032090746939,0.02965035874036451,0.8462154823280249,0.2534932287752097,0.16098417990529332
seen_dev_selected,25425_15.h5,380,18,0.16698368196778926,0.03131473579217424,0.8836297482642652,0.23456399545928003,0.1970443791297642
seen_dev_selected,25425_15.h5,380,19,0.17963180359956565,0.033629880803529195,0.8919025672506566,0.33596888265549274,0.1848685794097908
seen_dev_selected,25425_15.h5,380,20,0.22501411406494465,0.04203184710264718,0.8920817636656734,0.6130081664402829,0.22693804091917164
seen_dev_selected,25425_15.h5,400,1,0.08048590261135119,0.015029067435342559,0.6007694896678288,0.9076327448090612,0.07417172528169974
seen_dev_selected,25425_15.h5,400,2,0.08596405296937858,0.016148143917163807,0.6332784228386862,0.9145553937258245,0.0952191985920958
seen_dev_selected,25425_15.h5,400,3,0.09807392592924226,0.01853907732620688,0.7205581684936635,0.9557685928718969,0.1136982936677863
seen_dev_selected,25425_15.h5,400,4,0.10465416004456961,0.019774463549957644,0.6829179043130172,0.906018900794907,0.16448925172484943
seen_dev_selected,25425_15.h5,400,5,0.1076022309794052,0.020448906750531872,0.6871744631996448,0.8216495073957446,0.17590513473226138
seen_dev_selected,25425_15.h5,400,6,0.12026604060215716,0.02284533692206982,0.6404090656506748,0.803343623509622,0.17368963594608416
seen_dev_selected,25425_15.h5,400,7,0.13850522103791874,0.0263311969648113,0.7558816153978362,0.7601055822638022,0.21580034556854155
seen_dev_selected,25425_15.h5,400,8,0.1384001834105509,0.026245667896857113,0.7244434429188475,0.8184513606057614,0.20582721496104775
seen_dev_selected,25425_15.h5,400,9,0.13477082691185427,0.025367803219984674,0.6484319210056575,0.78943336794825,0.17592638602665878
seen_dev_selected,25425_15.h5,400,10,0.13493144675735994,0.02537411684139424,0.6740824406381887,0.779030558334626,0.14587420311463206
seen_dev_selected,25425_15.h5,400,11,0.13612685345215741,0.025481857216294333,0.7119325905993771,0.7176395923243256,0.14660391385955432
seen_dev_selected,25425_15.h5,400,12,0.1313494181714731,0.024676286829780035,0.760398730349936,0.6886870335603985,0.1522036370885459
seen_dev_selected,25425_15.h5,400,13,0.12277942900912549,0.02306525310766514,0.7533107592958618,0.6320870798185788,0.1308289051100607
seen_dev_selected,25425_15.h5,400,14,0.11574697380036893,0.021759640116338064,0.7691978548981181,0.530336063715341,0.0995993589311279
seen_dev_selected,25425_15.h5,400,15,0.11251219622534193,0.02119153641821014,0.8069034764633248,0.47918474861538773,0.10400406861458644
seen_dev_selected,25425_15.h5,400,16,0.11460859796792428,0.02172183088984797,0.8541884900616605,0.4237844498549834,0.1379609439212907
seen_dev_selected,25425_15.h5,400,17,0.11570196346100943,0.022108082540801384,0.8364349273805415,0.3741064741038083,0.16476643388908196
seen_dev_selected,25425_15.h5,400,18,0.13019307068574906,0.02508578769769125,0.8851429745440633,0.25824196349373923,0.20598833349243284
seen_dev_selected,25425_15.h5,400,19,0.16475089157352005,0.03214131040306016,0.8761854924622076,0.343830956820972,0.2548275234711691
seen_dev_selected,25425_15.h5,400,20,0.20326028482942496,0.03978860402958525,0.8991686004634265,0.8337064649885713,0.3048486430589275
seen_dev_selected,25425_15.h5,420,1,0.0642073183036969,0.012624232585875514,0.6800629538265959,1.1371721067628746,0.0778848055452302
seen_dev_selected,25425_15.h5,420,2,0.06998085060691936,0.013714035426289635,0.5512894614691269,1.0655898863336686,0.060293677078765553
seen_dev_selected,25425_15.h5,420,3,0.0818214174625741,0.015992357780121768,0.6078566213596421,1.043464423709878,0.08163400205279389
seen_dev_selected,25425_15.h5,420,4,0.09775806163906225,0.019032842074675985,0.6468126979374109,0.8931427542133394,0.09406158748221359
seen_dev_selected,25425_15.h5,420,5,0.10359078843085455,0.020031587738039255,0.5816946148998415,0.728892270578292,0.13423670121595677
seen_dev_selected,25425_15.h5,420,6,0.10423947497973991,0.02005847850143418,0.6111253673053232,0.7175974705312094,0.1515645360248443
seen_dev_selected,25425_15.h5,420,7,0.10922684508962814,0.020959384196090388,0.6129480970000062,0.6784418969685513,0.1369541840281178
seen_dev_selected,25425_15.h5,420,8,0.11162963838047733,0.02140360406329232,0.5966323491688208,0.7067349664277672,0.15046855581117957
seen_dev_selected,25425_15.h5,420,9,0.11902031945003892,0.022784145474115242,0.5535307092667677,0.6872289670571695,0.14061828082714256
seen_dev_selected,25425_15.h5,420,10,0.11140088407849429,0.021394530718219094,0.5071872761523268,0.7924287874483585,0.15172310331696143
seen_dev_selected,25425_15.h5,420,11,0.10608948152472968,0.020276515464001985,0.4976906557735269,0.7882730295681115,0.13874686045084048
seen_dev_selected,25425_15.h5,420,12,0.10080560651980572,0.019235711986884705,0.499554022215707,0.7130343992407435,0.14945243567397717
seen_dev_selected,25425_15.h5,420,13,0.11009834663591374,0.021102362027968943,0.6481980423285523,0.6175822684261885,0.18146678761762505
seen_dev_selected,25425_15.h5,420,14,0.12546619690735733,0.024165669964708408,0.7610619432910137,0.5194373047856025,0.22780694735219925
seen_dev_selected,25425_15.h5,420,15,0.13230652028148754,0.025700154788829078,0.8038441119430013,0.44745290695762563,0.1970994491952438
seen_dev_selected,25425_15.h5,420,16,0.13746877552270784,0.026798451769781014,0.8037243641898864,0.3848032656981398,0.2014426954028979
seen_dev_selected,25425_15.h5,420,17,0.139505426660193,0.027250719515330958,0.8007455789734444,0.34314206801590996,0.1784444343341649
seen_dev_selected,25425_15.h5,420,18,0.14763350291430385,0.02877141268079015,0.8378744084189129,0.3028448748486613,0.16243629646114732
seen_dev_selected,25425_15.h5,420,19,0.1766320742620812,0.03436563641923046,0.8704220334981683,0.35673782172384055,0.20920613913485447
seen_dev_selected,25425_15.h5,420,20,0.21264626078109,0.04126846796249418,0.8747374934922956,0.629015029802539,0.2672730688682235
seen_dev_selected,25425_15.h5,440,1,0.08158170472634138,0.0157497034063465,0.7987714813469667,1.1422137892164543,0.11893880052614277
seen_dev_selected,25425_15.h5,440,2,0.09155976204556733,0.01755868968152881,0.8682367874223771,1.1011959199998809,0.12323354467025677
seen_dev_selected,25425_15.h5,440,3,0.09575288008517219,0.018397400151797513,0.8586761011560788,0.8731174798267979,0.10761369179211838
seen_dev_selected,25425_15.h5,440,4,0.10123371679814329,0.019456187941482662,0.8367022911530777,0.6726542039799756,0.11349208993617033
seen_dev_selected,25425_15.h5,440,5,0.10721840357312226,0.020613870250371015,0.8073762438015518,0.5087706871556128,0.13349146655123306
seen_dev_selected,25425_15.h5,440,6,0.10390036502839355,0.019979474739152354,0.7783627081496839,0.4923641050397169,0.14440073972227302
seen_dev_selected,25425_15.h5,440,7,0.10846738045266643,0.020690727614103212,0.7431270639465236,0.4383171286869045,0.17501684865941078
seen_dev_selected,25425_15.h5,440,8,0.11165324430729237,0.021291683334393175,0.7418089122994568,0.4164398033485,0.18527552565035285
seen_dev_selected,25425_15.h5,440,9,0.12123383583877272,0.023131939708522793,0.7778845245483084,0.37986983911067157,0.2257954249694884
seen_dev_selected,25425_15.h5,440,10,0.126941934277152,0.02414125331487265,0.8034987294217599,0.3415503229661738,0.21044080044852714
seen_dev_selected,25425_15.h5,440,11,0.11925177084530093,0.022764821956682606,0.7578282975641861,0.35299781568228433,0.1861159770775769
seen_dev_selected,25425_15.h5,440,12,0.11875713462776419,0.02259580188693847,0.7445844313138521,0.33628921974042264,0.21363881324527176
seen_dev_selected,25425_15.h5,440,13,0.12443641268764154,0.023641992824254013,0.7864163892290926,0.3067837358448543,0.24489109805616227
seen_dev_selected,25425_15.h5,440,14,0.13240712064474686,0.025290214073276314,0.8162765393593745,0.27534620424116296,0.24949565080571584
seen_dev_selected,25425_15.h5,440,15,0.13930271938357475,0.02643161303206127,0.8530478133226959,0.25772051468603907,0.22165621604145425
seen_dev_selected,25425_15.h5,440,16,0.14114412323763753,0.026770451988895456,0.8763656989707637,0.2100865894245136,0.2040530842051619
seen_dev_selected,25425_15.h5,440,17,0.14120860779060648,0.026761089267285213,0.9031951189003729,0.1545239637812464,0.21171111335621087
seen_dev_selected,25425_15.h5,440,18,0.14873367985613634,0.02804205980865942,0.9032001357950197,0.15578010852528623,0.22857757092952774
seen_dev_selected,25425_15.h5,440,19,0.16619775904125578,0.03141877961197526,0.8878673188433932,0.284786307153306,0.2196695309784587
seen_dev_selected,25425_15.h5,440,20,0.2068082281316366,0.03913272756800845,0.8819762139452154,0.7016388826786455,0.25297559151982024
seen_dev_selected,25425_15.h5,460,1,0.07356377053381268,0.013957616308737172,0.6718421670354706,0.9209762098015876,0.09580415040476914
seen_dev_selected,25425_15.h5,460,2,0.08803921916597636,0.016814247489044705,0.6916384855078699,0.9693218861881024,0.1076420028571969
seen_dev_selected,25425_15.h5,460,3,0.10017460547339556,0.01915982118414719,0.7581535822858116,1.0530381588938107,0.12431250475488467
seen_dev_selected,25425_15.h5,460,4,0.10407703025647255,0.01993352361438235,0.704090337431223,0.884493102859545,0.1238750824208662
seen_dev_selected,25425_15.h5,460,5,0.10509283361664075,0.020199163218089487,0.7293267814153443,0.7765492379231447,0.14879403874582456
seen_dev_selected,25425_15.h5,460,6,0.10791201342981016,0.02069725132898007,0.6844500198678323,0.7415102224971968,0.15356766760868004
seen_dev_selected,25425_15.h5,460,7,0.10641415049904096,0.020298659852782987,0.8055689551524192,0.8118166785651666,0.12802351833751519
seen_dev_selected,25425_15.h5,460,8,0.11619376533486703,0.021977672948190446,0.7833082241865559,0.6680551579984233,0.15868113565898642
seen_dev_selected,25425_15.h5,460,9,0.11320583039611881,0.021316859550124936,0.7338548318825145,0.556975520668713,0.15083542400317937
seen_dev_selected,25425_15.h5,460,10,0.1142569669738305,0.021472246712728175,0.7725085311241602,0.45055235434511015,0.14726741999379123
seen_dev_selected,25425_15.h5,460,11,0.11147078329393308,0.020876995513820888,0.7872137622809094,0.45319780972431667,0.12847016138585962
seen_dev_selected,25425_15.h5,460,12,0.10871495037564344,0.020470371614615124,0.8522073805465543,0.4632050109915911,0.13441363433700299
seen_dev_selected,25425_15.h5,460,13,0.11623682576976974,0.02192084379286084,0.8916239268481512,0.45840156132945714,0.13569550286521445
seen_dev_selected,25425_15.h5,460,14,0.1229184244492954,0.023248590855402724,0.8800851708920178,0.4013860383529484,0.1787596516213767
seen_dev_selected,25425_15.h5,460,15,0.13992989349978957,0.026573405289120593,0.9177117326322952,0.3642653941078974,0.1782733084641872
