experiment,trajectory,window_start,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
holdout_aoa10_selected,3750_10.h5,80,15,0.07228375061625489,0.002531397896662635,0.7025729640328366,0.610783486303598,0.1311902398730244
holdout_aoa10_selected,3750_10.h5,80,16,0.07258650624234018,0.0025425592682828636,0.601619192938824,0.6787196831511795,0.12327429807622564
holdout_aoa10_selected,3750_10.h5,80,17,0.07513296585607006,0.002631155273027924,0.6406617467101204,0.7211572129021984,0.13012841685313115
holdout_aoa10_selected,3750_10.h5,80,18,0.07653787735600144,0.0026794191491805487,0.6214323908409896,0.7604041003283702,0.12576270714027732
holdout_aoa10_selected,3750_10.h5,80,19,0.07857712769741265,0.0027510421319837035,0.6347410766796463,0.7932158150934224,0.12736310451380078
holdout_aoa10_selected,3750_10.h5,80,20,0.07915330101701214,0.0027679577265562337,0.6226606241918763,0.8213695142114799,0.13425185784401888
holdout_aoa10_selected,3750_10.h5,100,1,0.03431096481986806,0.001199826617615901,0.46203223336004795,0.9137683292033782,0.06035115486607022
holdout_aoa10_selected,3750_10.h5,100,2,0.04475365170619377,0.001566595177413837,0.5284010545965947,0.8392504182412569,0.0637113813356481
holdout_aoa10_selected,3750_10.h5,100,3,0.05228920862395368,0.0018322364581634617,0.6127789347620913,0.7387120605840944,0.06692255052512704
holdout_aoa10_selected,3750_10.h5,100,4,0.057757140266683736,0.0020247755980601608,0.6516070729683624,0.6677774149077697,0.08062463697721571
holdout_aoa10_selected,3750_10.h5,100,5,0.06011715140925862,0.002107313477392579,0.6544375889874229,0.6050676002582263,0.08983466751827074
holdout_aoa10_selected,3750_10.h5,100,6,0.0649569952180235,0.0022775067197576913,0.724484515413527,0.5008115006394528,0.10204376562723666
holdout_aoa10_selected,3750_10.h5,100,7,0.0672689372202231,0.002359618180921313,0.8202009301543652,0.4449378309945489,0.10716998823917329
holdout_aoa10_selected,3750_10.h5,100,8,0.06873594394347186,0.002412682227219246,0.8725661768932192,0.37817515593835604,0.11671245971045352
holdout_aoa10_selected,3750_10.h5,100,9,0.06863578971060443,0.002409379660130382,0.8972178314046669,0.344903491369576,0.14177082702903784
holdout_aoa10_selected,3750_10.h5,100,10,0.07003293513989566,0.002460495607407328,0.8863722812883748,0.3159002292659383,0.1458305932976611
holdout_aoa10_selected,3750_10.h5,100,11,0.071863795317113,0.0025278277158277086,0.8822360227706258,0.3135027835110213,0.14747407972924956
holdout_aoa10_selected,3750_10.h5,100,12,0.07232681709879686,0.0025457528148322937,0.8532863035940875,0.3497237879109465,0.13434203786403914
holdout_aoa10_selected,3750_10.h5,100,13,0.07295984374083121,0.00257146626187166,0.8255190887486971,0.39477608504709477,0.11585504955050611
holdout_aoa10_selected,3750_10.h5,100,14,0.07553975844505102,0.0026661381573392325,0.8111924874489818,0.4325945684080406,0.1160814875745495
holdout_aoa10_selected,3750_10.h5,100,15,0.0779031576655269,0.0027547021135646424,0.7538535043278803,0.48964181538104334,0.11019828413954147
holdout_aoa10_selected,3750_10.h5,100,16,0.08098938521185858,0.002867799641262194,0.7378170730140563,0.5229557517297317,0.11159400450626193
holdout_aoa10_selected,3750_10.h5,100,17,0.07994574998996826,0.002834667307873356,0.7160911309060768,0.5993057420636517,0.11950360405593102
holdout_aoa10_selected,3750_10.h5,100,18,0.08234332680611925,0.002922863358295604,0.6842804691376316,0.6186871710018507,0.1417454146000462
holdout_aoa10_selected,3750_10.h5,100,19,0.08456556245272866,0.0030055350327304253,0.6608072590941737,0.6295274922887866,0.15616411514008743
holdout_aoa10_selected,3750_10.h5,100,20,0.09056907682194526,0.00322848752164558,0.6686090560380189,0.6178041377329828,0.1746201266296277
holdout_aoa10_selected,3750_10.h5,120,1,0.03287407883254155,0.0011745109558341743,0.5584328993203327,1.0883494474032742,0.060660775338484844
holdout_aoa10_selected,3750_10.h5,120,2,0.04312965168757859,0.0015422910275847673,0.5372781220343736,0.9988623160227195,0.07743854870342941
holdout_aoa10_selected,3750_10.h5,120,3,0.051521331768619096,0.0018448362376663457,0.6083177550556138,0.8475809251705445,0.09173352394094768
holdout_aoa10_selected,3750_10.h5,120,4,0.06059587948684766,0.002171399192645797,0.6942809458978778,0.7175538007009157,0.121155915861722
holdout_aoa10_selected,3750_10.h5,120,5,0.06055454424405524,0.0021697981816089494,0.6754613050187385,0.6407041114881457,0.10481453775152151
holdout_aoa10_selected,3750_10.h5,120,6,0.06080342274494396,0.0021795681340602635,0.715282658082964,0.541130873736177,0.10367597076654786
holdout_aoa10_selected,3750_10.h5,120,7,0.06347877729699207,0.002275350432270721,0.7806260873009055,0.4701744637247535,0.10115130895001939
holdout_aoa10_selected,3750_10.h5,120,8,0.06659808456122648,0.002386768719527721,0.8112795413178739,0.3948023284670731,0.09497067816548255
holdout_aoa10_selected,3750_10.h5,120,9,0.07220226185474367,0.002587934764462153,0.8965213401666092,0.337060246913459,0.1221953494587404
holdout_aoa10_selected,3750_10.h5,120,10,0.0731838038787615,0.0026205923030512366,0.8473589638102552,0.3372366381243841,0.11918439366028644
holdout_aoa10_selected,3750_10.h5,120,11,0.07461978154553944,0.0026692973139177,0.8663637158928953,0.3203315262373775,0.1054482361853682
holdout_aoa10_selected,3750_10.h5,120,12,0.07673585213294833,0.0027403496808656425,0.8741125681210304,0.3273200250460121,0.08331879085406545
holdout_aoa10_selected,3750_10.h5,120,13,0.07925136636380395,0.0028302879748568588,0.9007380793124214,0.3491919971705649,0.10465053675052897
holdout_aoa10_selected,3750_10.h5,120,14,0.07939803366808741,0.00283468739367195,0.8828938497763176,0.4319396478723047,0.11912857650311307
holdout_aoa10_selected,3750_10.h5,120,15,0.08128944929508373,0.0029014414974531558,0.8367228176441595,0.5001708835356963,0.12442470304353526
holdout_aoa10_selected,3750_10.h5,120,16,0.08302781772556939,0.002966288515913946,0.7723617273013968,0.57665598661672,0.12751878176174294
holdout_aoa10_selected,3750_10.h5,120,17,0.08587810847115586,0.0030699874721287603,0.6926491944418729,0.6428956545542542,0.13391437305386977
holdout_aoa10_selected,3750_10.h5,120,18,0.09043221361533108,0.003232752883194111,0.715377491779468,0.6557578756465178,0.14063222266348274
holdout_aoa10_selected,3750_10.h5,120,19,0.09515745704193883,0.0034023000951086966,0.7293283607384766,0.6923701187055219,0.15267990762973835
holdout_aoa10_selected,3750_10.h5,120,20,0.10036193418459444,0.003587941951969053,0.7312086999634169,0.6988842885406054,0.1608848968979832
holdout_aoa10_selected,3750_10.h5,140,1,0.037691007089918224,0.0013472933687813911,0.5384989865883847,1.0806236382479195,0.07485318472084546
holdout_aoa10_selected,3750_10.h5,140,2,0.04628865015125069,0.0016572076772190289,0.5543036147531484,0.9473844810347386,0.09344230939484226
holdout_aoa10_selected,3750_10.h5,140,3,0.05303700703612576,0.0018981383336130746,0.5869140140304888,0.8354228305132022,0.10392568159025023
holdout_aoa10_selected,3750_10.h5,140,4,0.05936435969747982,0.002126146323205123,0.6175212340133351,0.7382897480530208,0.10503188055833185
holdout_aoa10_selected,3750_10.h5,140,5,0.06166758920183529,0.0022108412739286977,0.5929950843268139,0.6692873987404961,0.10100910690985256
holdout_aoa10_selected,3750_10.h5,140,6,0.06390579614810162,0.0022917657681926188,0.6185181040475474,0.5822471452549078,0.10235332041101892
holdout_aoa10_selected,3750_10.h5,140,7,0.06749182812597326,0.002423844275172803,0.698933580227797,0.48449079897093594,0.11821766939138614
holdout_aoa10_selected,3750_10.h5,140,8,0.06937408191981476,0.002492466620650562,0.7861747860018999,0.4226686803879742,0.1163835010957065
holdout_aoa10_selected,3750_10.h5,140,9,0.07181121691846792,0.0025786306784754804,0.8067525405000501,0.3701705020203345,0.13433133587516327
holdout_aoa10_selected,3750_10.h5,140,10,0.07392588942680203,0.0026566677963951175,0.8056990015704212,0.35834329633442275,0.14177817828823858
holdout_aoa10_selected,3750_10.h5,140,11,0.07601197488017969,0.002726796563097033,0.7867496857579797,0.3755245431505287,0.154249514667218
holdout_aoa10_selected,3750_10.h5,140,12,0.07587027161571983,0.002716188220224778,0.7718566468330709,0.4165131367685137,0.15083838013079737
holdout_aoa10_selected,3750_10.h5,140,13,0.07912086640099582,0.002828367153317404,0.7749560369834888,0.45327835638446823,0.15271974259745857
holdout_aoa10_selected,3750_10.h5,140,14,0.08361100288709852,0.0029853081345414243,0.738941661471996,0.49410254204481613,0.16658269492619215
holdout_aoa10_selected,3750_10.h5,140,15,0.08704915354527955,0.0031107625597883173,0.6899707176679201,0.5479695901035707,0.15998637091076015
holdout_aoa10_selected,3750_10.h5,140,16,0.08950272878082705,0.003196890608510898,0.6744866976122545,0.6255025143843501,0.14986333478562422
holdout_aoa10_selected,3750_10.h5,140,17,0.09135543949018861,0.003259828812005978,0.6826743662855372,0.6654940245910148,0.14703886485319062
holdout_aoa10_selected,3750_10.h5,140,18,0.09273115277724081,0.0033011287214175598,0.6946516502193554,0.7038335076328481,0.14762957031693813
holdout_aoa10_selected,3750_10.h5,140,19,0.09517423337232835,0.0033805525030939513,0.7426026877538904,0.7032026602750693,0.16590548308024738
holdout_aoa10_selected,3750_10.h5,140,20,0.09551080008752706,0.0033875669420186344,0.7354328477431772,0.6945664983832556,0.1824686198780065
holdout_aoa10_selected,3750_10.h5,160,1,0.03667842200349452,0.0012988838128598155,0.5424437424920007,1.0426461150542972,0.06637617097549459
holdout_aoa10_selected,3750_10.h5,160,2,0.048474414753190476,0.0017154074478118878,0.5970977433492242,0.9424675313105698,0.07275874888580632
holdout_aoa10_selected,3750_10.h5,160,3,0.05563671173696244,0.0019676361958410747,0.668272739103833,0.8565073963148667,0.07922120773785701
holdout_aoa10_selected,3750_10.h5,160,4,0.0642745631097039,0.002271008654850396,0.7227214180093136,0.7674005908138479,0.10228334215169077
holdout_aoa10_selected,3750_10.h5,160,5,0.06617611829913227,0.0023338543793587994,0.7496229571502953,0.7432966325285014,0.10651191407012359
holdout_aoa10_selected,3750_10.h5,160,6,0.0688555529345793,0.002423651020141979,0.7668190481467518,0.6327588283746538,0.11625720720720124
holdout_aoa10_selected,3750_10.h5,160,7,0.0710528649141627,0.0024994409542079643,0.7942365031493606,0.543812131544219,0.12425876184745266
holdout_aoa10_selected,3750_10.h5,160,8,0.0709572850515369,0.0024965818971816093,0.8059126270584474,0.4989521263650578,0.11616889901746161
holdout_aoa10_selected,3750_10.h5,160,9,0.07329238376119693,0.0025802589258179217,0.851138540399145,0.42437930449237377,0.12409486438571843
holdout_aoa10_selected,3750_10.h5,160,10,0.07365909091990885,0.002591132951649811,0.8111229994259485,0.4309397010449468,0.12843175125027234
holdout_aoa10_selected,3750_10.h5,160,11,0.0755775630677298,0.002653386051932362,0.8257662884227026,0.4380991639067976,0.11833380597915222
holdout_aoa10_selected,3750_10.h5,160,12,0.07553262922609329,0.002650281798460626,0.8223692678589836,0.48355113814878026,0.11578033182355973
holdout_aoa10_selected,3750_10.h5,160,13,0.07512867657967082,0.0026362374826995856,0.7749667931641496,0.5275062823078766,0.13740666638954543
holdout_aoa10_selected,3750_10.h5,160,14,0.07791346790647563,0.0027333404616685045,0.7705606833187774,0.5752488563351272,0.14079480232069985
holdout_aoa10_selected,3750_10.h5,160,15,0.07979408478481799,0.0028008381096268765,0.7904078602696307,0.6277001848218939,0.15243215393529516
holdout_aoa10_selected,3750_10.h5,160,16,0.083855238825802,0.0029414854396866536,0.7858168358511683,0.6833371423108451,0.16234984719448897
holdout_aoa10_selected,3750_10.h5,160,17,0.08710140107692838,0.0030509868910876246,0.8399304123486233,0.7332381015899819,0.15931487922295395
holdout_aoa10_selected,3750_10.h5,160,18,0.08869040867634682,0.003104669485254203,0.8099691127793098,0.7549751298793576,0.16663678937103862
holdout_aoa10_selected,3750_10.h5,160,19,0.09322905317993942,0.0032623582841518704,0.7906595832328901,0.723386345569586,0.17355942559180007
holdout_aoa10_selected,3750_10.h5,160,20,0.09550037694067653,0.003338076622768109,0.7956358861207962,0.70665843268381,0.19077900813415694
holdout_aoa10_selected,3750_10.h5,180,1,0.03645776629933491,0.0012748939626249694,0.61061854869636,1.0201703244347955,0.08121422507618015
holdout_aoa10_selected,3750_10.h5,180,2,0.048347321874974154,0.0016893540694816686,0.6783596368348764,0.9138282032685423,0.10374886189370193
holdout_aoa10_selected,3750_10.h5,180,3,0.05584962103958143,0.0019477977878941874,0.6948367226313988,0.8417972673108908,0.1155411991927936
holdout_aoa10_selected,3750_10.h5,180,4,0.06421076402023808,0.002235623742993274,0.6915930624385578,0.7340836777322037,0.13528845899124062
holdout_aoa10_selected,3750_10.h5,180,5,0.06560932909671738,0.002281062814897231,0.6808621221649195,0.6994458889141005,0.13839212268767254
holdout_aoa10_selected,3750_10.h5,180,6,0.06616098568693722,0.0022982890549115603,0.7017107901755486,0.591994496775524,0.11778904811031318
holdout_aoa10_selected,3750_10.h5,180,7,0.06944510484238954,0.002408918283187721,0.7113060379037034,0.5183016279935717,0.12294863060048015
holdout_aoa10_selected,3750_10.h5,180,8,0.07076624801786627,0.002451883887620789,0.7474805094503979,0.4570323706959314,0.11558228607795379
holdout_aoa10_selected,3750_10.h5,180,9,0.07147641721115361,0.002473830221457379,0.7684592212164121,0.4252183550661385,0.10028322740150142
holdout_aoa10_selected,3750_10.h5,180,10,0.07267004169414432,0.0025142563479796935,0.780044241012195,0.40930088015594696,0.10174900375233586
holdout_aoa10_selected,3750_10.h5,180,11,0.07472128763726972,0.002582178899010841,0.7425780469961769,0.4166829268402665,0.10009436262484062
holdout_aoa10_selected,3750_10.h5,180,12,0.07757690961989142,0.0026769760459357792,0.75851241342096,0.4423355940977651,0.10027387986349545
holdout_aoa10_selected,3750_10.h5,180,13,0.081526725388863,0.002809170213441747,0.7932101922927569,0.45269894773523733,0.10452479655542202
holdout_aoa10_selected,3750_10.h5,180,14,0.08525067238757898,0.002932564141970723,0.7877782219317919,0.49619128638017823,0.11040679019679889
holdout_aoa10_selected,3750_10.h5,180,15,0.0864427962405392,0.0029731354132840238,0.7597870895891696,0.5565218285373207,0.10642686481254536
holdout_aoa10_selected,3750_10.h5,180,16,0.08917539854582793,0.003066553010090734,0.7026762108470281,0.6008686017836041,0.12871656472494394
holdout_aoa10_selected,3750_10.h5,180,17,0.08944595657149475,0.003072353551180541,0.6560823427617888,0.6761894908435899,0.13343190533452093
holdout_aoa10_selected,3750_10.h5,180,18,0.09143907769035654,0.003141435993793775,0.6652382165379281,0.6808723548946022,0.1394170497156303
holdout_aoa10_selected,3750_10.h5,180,19,0.09478635772042816,0.0032544303612758946,0.6700987565937403,0.705939510739811,0.1507090035781585
holdout_aoa10_selected,3750_10.h5,180,20,0.09720888934803672,0.003337015456374546,0.6458347741524325,0.6982823222155553,0.16132419825155653
holdout_aoa10_selected,3750_10.h5,200,1,0.040477060395729056,0.0013895010947949263,0.5613275963638651,1.0722342372759457,0.09914683028588119
holdout_aoa10_selected,3750_10.h5,200,2,0.05302890711965104,0.0018185743973210906,0.6827417336037003,1.0026964852653792,0.11575600976741057
holdout_aoa10_selected,3750_10.h5,200,3,0.0586632156532007,0.002012716371477772,0.6724561583508778,0.8875113216833259,0.12384305244201205
holdout_aoa10_selected,3750_10.h5,200,4,0.06471124113635314,0.0022231350806601936,0.6516479084925546,0.7331682911967988,0.1103667043222792
holdout_aoa10_selected,3750_10.h5,200,5,0.06498021499254626,0.002235163019454378,0.7011647305885313,0.6299503250074001,0.08597991525320745
holdout_aoa10_selected,3750_10.h5,200,6,0.06440019780266944,0.002219491729519229,0.741562844635864,0.5129256622488636,0.11553946149060457
holdout_aoa10_selected,3750_10.h5,200,7,0.06734727402728402,0.002326216325975366,0.8163289981818829,0.4416662409589773,0.13257968763896816
holdout_aoa10_selected,3750_10.h5,200,8,0.06739269863376716,0.0023279418342326014,0.8105888424775332,0.4268511299397852,0.13267152685079167
holdout_aoa10_selected,3750_10.h5,200,9,0.0705828154315131,0.0024391507389789034,0.7784056970922786,0.39883171848360016,0.11565358459538529
holdout_aoa10_selected,3750_10.h5,200,10,0.07188016330876845,0.0024848766443942424,0.7929860887194651,0.4016356852870945,0.10061772779985628
holdout_aoa10_selected,3750_10.h5,200,11,0.0729826964419227,0.0025262302979229337,0.8114183880783853,0.4097475933716056,0.1079839800536919
holdout_aoa10_selected,3750_10.h5,200,12,0.07632466792877453,0.0026448123560057495,0.8495173186574587,0.41806946495122554,0.12192703164256183
holdout_aoa10_selected,3750_10.h5,200,13,0.07770563589636256,0.0026986889096806653,0.7922338397903348,0.4540563401471467,0.12266581264110316
holdout_aoa10_selected,3750_10.h5,200,14,0.07860852848874653,0.00273218175353013,0.7301098973892951,0.5189399898270317,0.11887372908976003
holdout_aoa10_selected,3750_10.h5,200,15,0.08186374741911949,0.002849486416653946,0.7301567381612803,0.5351282360248443,0.12680318861882023
holdout_aoa10_selected,3750_10.h5,200,16,0.08404931651464567,0.0029341063855318583,0.6701328921063147,0.5785486637786558,0.11504764151510553
holdout_aoa10_selected,3750_10.h5,200,17,0.08573060631361397,0.0029960068821454143,0.66297065803387,0.6386173644505035,0.10443679035593342
holdout_aoa10_selected,3750_10.h5,200,18,0.08769133483396477,0.003067664520498388,0.6730614470192252,0.6526167442186095,0.13113298401658532
holdout_aoa10_selected,3750_10.h5,200,19,0.08808029049160199,0.0030813905043033485,0.6528730790590346,0.6889807330549937,0.14477126855846584
holdout_aoa10_selected,3750_10.h5,200,20,0.08999677991530873,0.003150546227223826,0.7051098864613777,0.6834187746884883,0.1587151689132364
holdout_aoa10_selected,3750_10.h5,220,1,0.042830513699122365,0.0015010009760050745,0.7539175815814511,1.1319542297020047,0.08917772936193523
holdout_aoa10_selected,3750_10.h5,220,2,0.05136191986854295,0.0018016742759915415,0.7811008098841997,1.0353800184930497,0.11663722146094153
holdout_aoa10_selected,3750_10.h5,220,3,0.0557858124292313,0.0019582888645905475,0.6900315647896195,0.9049772394743842,0.1230731636819843
holdout_aoa10_selected,3750_10.h5,220,4,0.06482866835105654,0.00227976869941213,0.6638570571610778,0.7578869256487113,0.12922749344192724
holdout_aoa10_selected,3750_10.h5,220,5,0.06598751225113923,0.0023235619777358624,0.6947839112684788,0.6798343633387504,0.12840307362608833
holdout_aoa10_selected,3750_10.h5,220,6,0.06716145985730475,0.0023696084126249863,0.6848970427706759,0.6376663489184013,0.11656597327537245
holdout_aoa10_selected,3750_10.h5,220,7,0.0679820333668207,0.0024029319280949027,0.7191201885999023,0.6174310026098859,0.11077848402452323
holdout_aoa10_selected,3750_10.h5,220,8,0.06995495491663535,0.002473373716423257,0.779275108672536,0.548671973190802,0.10772135133538402
holdout_aoa10_selected,3750_10.h5,220,9,0.07092058890181827,0.0025122083847263724,0.8577080625787866,0.4748180012706555,0.11409586471483456
holdout_aoa10_selected,3750_10.h5,220,10,0.07410129973456166,0.002628921668014325,0.840287874498853,0.4334917116913611,0.12603026587622312
holdout_aoa10_selected,3750_10.h5,220,11,0.07367717871303041,0.0026128207126295266,0.797576693871449,0.44466674847595916,0.11936033549128096
holdout_aoa10_selected,3750_10.h5,220,12,0.075311395079888,0.0026735710582366967,0.7828235540508098,0.5020192535962226,0.12373145137995364
holdout_aoa10_selected,3750_10.h5,220,13,0.07720945822443985,0.0027429451390971033,0.7407850099222539,0.5542447273947332,0.12201977880455607
holdout_aoa10_selected,3750_10.h5,220,14,0.07820135851254305,0.00277908175447315,0.7221858156894435,0.6231981056795975,0.12659293607995523
holdout_aoa10_selected,3750_10.h5,220,15,0.08116696808989114,0.002889266405878567,0.6950526387812649,0.6986573226554776,0.12627546689219826
holdout_aoa10_selected,3750_10.h5,220,16,0.08358789621777839,0.002978511134041013,0.6861911841640898,0.7327763923673661,0.14456150846295943
holdout_aoa10_selected,3750_10.h5,220,17,0.08668748428713864,0.003090693081868223,0.7120053986962965,0.7203987214368044,0.1533189370306535
holdout_aoa10_selected,3750_10.h5,220,18,0.08828067264584293,0.003154299934076584,0.7026026283845433,0.7472524300818699,0.1597455029153622
holdout_aoa10_selected,3750_10.h5,220,19,0.09176448651870593,0.003286273271065743,0.7001633367924776,0.7504679833853459,0.16534419418174884
holdout_aoa10_selected,3750_10.h5,220,20,0.09575036191571765,0.0034331057321888153,0.7019117878767657,0.7450356859058676,0.15156017036468522
holdout_aoa10_selected,3750_10.h5,240,1,0.034642070146895756,0.0012442564959468348,0.5951072933474602,0.9099414640684389,0.06418733302895074
holdout_aoa10_selected,3750_10.h5,240,2,0.046300496921981904,0.0016638492182484345,0.631625003006111,0.8577773298927172,0.07972400610689628
holdout_aoa10_selected,3750_10.h5,240,3,0.05552998534009344,0.0019960203122911745,0.6895128338798218,0.8130422254185842,0.09741699411892386
holdout_aoa10_selected,3750_10.h5,240,4,0.06183037948516263,0.0022241885906490264,0.7449720614647957,0.7084392013284705,0.11584505039502278
holdout_aoa10_selected,3750_10.h5,240,5,0.06262365615261593,0.0022544584801827017,0.7502752152225659,0.6556979154491829,0.11721129938507106
holdout_aoa10_selected,3750_10.h5,240,6,0.06301013051466715,0.00227390538571576,0.7790859808147241,0.5661395010954061,0.10667784770799611
holdout_aoa10_selected,3750_10.h5,240,7,0.06541011381746278,0.0023654599682968965,0.7946801881629451,0.5088225708690332,0.10574650371999089
holdout_aoa10_selected,3750_10.h5,240,8,0.06846780454369752,0.0024793469321437943,0.790391589535544,0.4722993329258653,0.11446150511404884
holdout_aoa10_selected,3750_10.h5,240,9,0.07082888865331396,0.002564742852682237,0.7880983508768696,0.4835009152355336,0.12186859634195776
holdout_aoa10_selected,3750_10.h5,240,10,0.07421507971528132,0.002687811937910951,0.8116513872162029,0.4346986650463218,0.1306529847844898
holdout_aoa10_selected,3750_10.h5,240,11,0.0785425447424442,0.002845777351006497,0.8845058749673713,0.4138005865682312,0.13224688128330697
holdout_aoa10_selected,3750_10.h5,240,12,0.08310985572842211,0.0030157291928404398,0.86933591402835,0.3901118033154995,0.13330729871755498
holdout_aoa10_selected,3750_10.h5,240,13,0.08560512376877322,0.0031082838321133833,0.8794828617446607,0.4127110293802384,0.1440227724120836
holdout_aoa10_selected,3750_10.h5,240,14,0.08557728866011115,0.0031064131043354363,0.7572096631905545,0.5129581471804826,0.1441443165947585
holdout_aoa10_selected,3750_10.h5,240,15,0.0859446210409512,0.0031166413138234788,0.7235764075657981,0.5682289436461848,0.1533442877119916
holdout_aoa10_selected,3750_10.h5,240,16,0.08621867569512937,0.003126656726187451,0.733959265910459,0.6240765202562158,0.14670607683271164
holdout_aoa10_selected,3750_10.h5,240,17,0.08800467186919869,0.003195547032724238,0.7407438853210655,0.656667494534189,0.15139275551587678
holdout_aoa10_selected,3750_10.h5,240,18,0.09196233343248715,0.00334026410816406,0.710441610775988,0.6300330635040924,0.14743220975425214
holdout_aoa10_selected,3750_10.h5,240,19,0.09739240942527916,0.003545473956352344,0.7237982249205206,0.6317491681090802,0.14515240647619088
holdout_aoa10_selected,3750_10.h5,240,20,0.09959246281259716,0.003627979870856315,0.7336700844480667,0.6424465816801354,0.14996640924518254
holdout_aoa10_selected,3750_10.h5,260,1,0.034454422586617774,0.001254717850976883,0.5014774948730542,0.9917370011882424,0.06983096017954583
holdout_aoa10_selected,3750_10.h5,260,2,0.04433195963844054,0.0016143198408441993,0.5760103369508596,0.8939388326277181,0.08750147200102786
holdout_aoa10_selected,3750_10.h5,260,3,0.05018662740168704,0.0018250225991322498,0.5911555820661725,0.800207502722355,0.09358245683377947
holdout_aoa10_selected,3750_10.h5,260,4,0.057932284305488954,0.0021064676386930367,0.6721998387812735,0.6696799024201784,0.1116344355839398
holdout_aoa10_selected,3750_10.h5,260,5,0.060492051514045415,0.002200627784583646,0.714955248564624,0.6018325479003063,0.09609375444515138
holdout_aoa10_selected,3750_10.h5,260,6,0.06208772776395897,0.0022581572464381865,0.7531695739834137,0.5259076078277536,0.09866657193568235
holdout_aoa10_selected,3750_10.h5,260,7,0.06528550141309375,0.0023753769569676737,0.7668858991450772,0.4682099673044822,0.11263680509014323
holdout_aoa10_selected,3750_10.h5,260,8,0.06599991160276887,0.0024013347607394694,0.7720024744807502,0.41149212445143024,0.10972205176714481
holdout_aoa10_selected,3750_10.h5,260,9,0.0663756160398097,0.0024148123993957007,0.8341663799067509,0.3750736665391244,0.12141829441142424
holdout_aoa10_selected,3750_10.h5,260,10,0.06621611924022204,0.0024107999693954297,0.8145124115579683,0.3680920172386464,0.11752839078135704
holdout_aoa10_selected,3750_10.h5,260,11,0.06876713565620157,0.0025047555924832075,0.8153458598335411,0.3690276562554321,0.12035301102492683
holdout_aoa10_selected,3750_10.h5,260,12,0.07000189017114532,0.002551163327593566,0.8311497023020008,0.398473200120947,0.12561685862795813
holdout_aoa10_selected,3750_10.h5,260,13,0.07368989085383874,0.0026861040313346327,0.7927811254751193,0.42001173752863596,0.12213446216746295
holdout_aoa10_selected,3750_10.h5,260,14,0.07590853458361328,0.0027655269444722863,0.7602231981726248,0.44573791231329124,0.12484756856937755
holdout_aoa10_selected,3750_10.h5,260,15,0.07716542143289522,0.002810155273589467,0.7198493754013784,0.4955019348193943,0.11855070860600028
holdout_aoa10_selected,3750_10.h5,260,16,0.07823093098781672,0.0028458873203792145,0.6866723767141878,0.5567770198804736,0.10581707815279867
holdout_aoa10_selected,3750_10.h5,260,17,0.08039869517685568,0.0029247888933668,0.7052961386120968,0.5982051462938868,0.10360391498173083
holdout_aoa10_selected,3750_10.h5,260,18,0.08442191458447401,0.0030704625590107074,0.7370132013522859,0.6382002639983502,0.10752303058876697
holdout_aoa10_selected,3750_10.h5,260,19,0.08751741186640558,0.0031799841077430916,0.7162514519619574,0.6536441776164538,0.11001542591870372
holdout_aoa10_selected,3750_10.h5,260,20,0.09204237733329623,0.00333689346576196,0.7417481988126461,0.6288673868027161,0.1127562865739972
holdout_aoa10_selected,3750_10.h5,280,1,0.03336583243869026,0.0012088791575754787,0.5696482269739448,0.9150760671673376,0.06133329234265155
holdout_aoa10_selected,3750_10.h5,280,2,0.04553004038459141,0.0016480639786137714,0.6219699173553568,0.8244006375260522,0.08154585799626951
holdout_aoa10_selected,3750_10.h5,280,3,0.055037409092607174,0.0019910127810811927,0.7124339576619327,0.7101506143005517,0.10607267186290935
holdout_aoa10_selected,3750_10.h5,280,4,0.06222067090056091,0.0022496811423180743,0.7919514364760158,0.5737359684784907,0.11580282257674009
holdout_aoa10_selected,3750_10.h5,280,5,0.06400923550564977,0.002310956356135008,0.7868042798431336,0.5199498449087727,0.11857274517040711
holdout_aoa10_selected,3750_10.h5,280,6,0.06380253918417945,0.002301165970281925,0.7907639843676203,0.4787809030065029,0.11169905802832898
holdout_aoa10_selected,3750_10.h5,280,7,0.06479483717873219,0.0023368560283920964,0.766949412219628,0.4755190022844105,0.13660602291709903
holdout_aoa10_selected,3750_10.h5,280,8,0.06935321044909146,0.002499314456759418,0.798475964997268,0.4089602031947802,0.15072921448099239
holdout_aoa10_selected,3750_10.h5,280,9,0.0732997138332404,0.0026374536031961893,0.8574492467022278,0.36604318987985834,0.16313615983382196
holdout_aoa10_selected,3750_10.h5,280,10,0.0775947399221789,0.002787923089807532,0.9138470146681921,0.32376690325162827,0.18131500263582945
holdout_aoa10_selected,3750_10.h5,280,11,0.07722957279128466,0.0027707374704470018,0.8638628584658132,0.3507664914068823,0.1602878224553479
holdout_aoa10_selected,3750_10.h5,280,12,0.07880403600424442,0.0028244961728557984,0.8491010911273621,0.37392363999277106,0.15228770148414597
holdout_aoa10_selected,3750_10.h5,280,13,0.07901208571072327,0.0028254750645535453,0.7975674144039521,0.42959911033661735,0.14904194120582512
holdout_aoa10_selected,3750_10.h5,280,14,0.08093307916080701,0.002890563704227005,0.7800387294968931,0.4733478773965633,0.13476024446556412
